LNR,RESPONSE
65812,0.0026358769165655857
70503,0.011793159981079515
70505,0.0024725771971113556
70825,0.005891969787435063
70831,0.0028092010353310054
70832,0.002472597476338136
32454,0.00508469241493606
32781,0.024852613444693323
32789,0.0037221817503791496
32812,0.007253135815083841
32506,0.0033429067835306827
32512,0.003588037761253736
32844,0.006426019790247612
32845,0.030907765213287065
32852,0.02879430713230437
32875,0.002306775557674894
32897,0.011793159981079515
32585,0.004025662822568757
32279,0.0020268253358245738
32600,0.010599696412277376
32610,0.002554290991140499
32615,0.011793159981079515
32635,0.002433970932128809
32638,0.04160166871973057
32340,0.02092969161851003
32345,0.002687030283882326
32664,0.001628113908659597
32674,0.005171382356060116
32393,0.0021028111628477964
32702,0.002707520053242114
32411,0.002690935969716308
33048,0.010441503713296916
33094,0.010991355418516384
33402,0.020476786386674852
33413,0.0033433645563450813
33105,0.0019535403292407967
33131,0.00739038346227253
33168,0.015131599288179176
33460,0.012627669242317204
33461,0.0036991879492140056
33473,0.011793159981079515
33180,0.011793159981079515
33214,0.0029050062924004393
33219,0.02685023734068121
33226,0.003146773190956404
32929,0.007404442399516843
32934,0.011793159981079515
33241,0.003543003561211265
41842,0.005620717080841407
42495,0.002164660670362446
42807,0.006657755860498847
42808,0.003875292802250683
42810,0.04543662343483689
43122,0.040616381440747404
44100,0.011793159981079515
44411,0.04224783114460647
44418,0.003919906489535882
45388,0.003980850708871442
45394,0.014577257272785304
45399,0.008626732106573472
41541,0.011793159981079515
41866,0.011793159981079515
41875,0.013147693342513384
42189,0.004435892994333334
42196,0.03431635821737078
42517,0.012927468531131229
42521,0.00298405331391727
42829,0.011793159981079515
43477,0.0026776960155064297
44119,0.011793159981079515
44755,0.0020830606660555604
45407,0.0492785419761768
45414,0.004310061416597877
40586,0.0028693898753760416
40917,0.011793159981079515
41572,0.01584655324977039
41889,0.013526839630326084
41891,0.002202015509615021
41897,0.016919714494268646
42202,0.002780613122642485
42216,0.011793159981079515
42539,0.04012117378947796
42855,0.002034834230069856
43173,0.007382621188326245
43482,0.011793159981079515
43486,0.002677772966484473
43487,0.0033507843181951463
43803,0.011793159981079515
44131,0.0043165142104367865
44453,0.025543883542464264
44776,0.00162973247313182
45103,0.0027323304099571804
45436,0.024295406293572696
40614,0.0026664854437528063
40937,0.004408067886586682
41272,0.0010648712996505169
41274,0.012472783790453617
41586,0.006175071749395188
41591,0.021314289656727665
41595,0.0029088165328971082
42237,0.08495063550701396
70257,0.011603377048341721
75682,0.0028409461924380998
76004,0.0456610659219221
72500,0.003491921888805125
72817,0.001957408566830783
73461,0.023070801595591037
73785,0.003111532649441403
73795,0.0012977904716158096
73796,0.0031849184147696077
74105,0.0016079951585176216
74116,0.012559037531597268
74435,0.0031620997630438714
74743,0.0030957028165079004
75071,0.0037985378242824447
75709,0.002053169096860481
73477,0.002398900639353982
73483,0.008439676261128924
73798,0.015537890706613162
74125,0.003307811480917627
74128,0.003921815715867576
74450,0.0017682651768493362
74769,0.004882144634805994
74774,0.04212142687964311
75085,0.003502397772350851
75089,0.011793159981079515
75406,0.030263035619282033
76057,0.0078538587213471
76374,0.007842716069876002
76376,0.019062852772931273
71902,0.011793159981079515
71903,0.0219168569997386
72549,0.011793159981079515
72550,0.014890841479948673
73179,0.023619456831496934
74466,0.011793159981079515
77547,0.025978863863212253
22773,0.014354458744570399
22469,0.011793159981079515
22779,0.03063511091013589
22795,0.011793159981079515
22796,0.004936702280317823
22482,0.0027354837926935075
22487,0.04192804973420848
22491,0.003952106113401959
22817,0.02125298169391325
22216,0.008429108331963116
22537,0.011793159981079515
22542,0.0027327154867265416
22556,0.01512622583619481
22568,0.001957076257621577
22261,0.002450213436039857
22266,0.0034924949690233265
22274,0.003164155088288205
22584,0.004590714962493751
22281,0.004066104698082289
22618,0.004191576953550172
22312,0.013325189729079099
22329,0.011793159981079515
22643,0.00366929027917313
22959,0.022798717724744066
23280,0.0029232675792640788
22996,0.0022581534565418978
22997,0.002919803384049762
23315,0.003201699817366228
23033,0.011793159981079515
23455,0.038000576873231766
23339,0.011754895078327915
23371,0.0016556941297539308
23080,0.023219432474250533
23384,0.002199876858358306
23101,0.004343146895017494
23118,0.0030877063009198858
23400,0.002295619732831292
23139,0.0026851682351082236
22850,0.0032938596824926896
22881,0.0018481832845954488
22891,0.004871170545824788
32071,0.002451624305668533
32076,0.015468940941402987
31775,0.011793159981079515
32743,0.002922080282156016
32438,0.028742633655237982
32443,0.008979852944187832
45011,0.0057804028493667866
45327,0.024754623640465944
45332,0.004181014098280132
45334,0.0030899830180293212
40520,0.011239171191748791
40846,0.011793159981079515
41159,0.010723764649938657
41489,0.0030362747058070585
41807,0.01583514412624503
41813,0.010723764649938657
42128,0.07315015558054354
42450,0.0022579124089827573
43406,0.0020925664959588674
43411,0.004196358023065133
43417,0.0025139589059639945
43726,0.05898910890456864
45024,0.011793159981079515
40853,0.003122071805277419
41510,0.026793420433379896
41514,0.013072966237643192
41832,0.0013432166212345045
41838,0.004695078451945833
42156,0.011793159981079515
42475,0.00776961516037303
42798,0.0206352348193475
43107,0.023998364348027313
43111,0.011793159981079515
43120,0.003766803535627288
43121,0.011793159981079515
43422,0.001668644165619018
44070,0.011603635779569018
45042,0.011793159981079515
40546,0.0034755884870462015
41522,0.011793159981079515
54649,0.00436206622881822
54650,0.011793159981079515
54973,0.05950636986833149
54986,0.0044709776449286896
55300,0.0027613852507939133
55306,0.002328107987680036
55617,0.011793159981079515
55619,0.02103119355002386
51440,0.00356901068495843
51442,0.006769606571115601
51443,0.005965606222060332
51772,0.0030666562644653724
52104,0.011793159981079515
52424,0.011793159981079515
52434,0.02648200516987739
53069,0.002444922999448226
54025,0.018211908349579635
54362,0.002268057064746844
54674,0.0027680219855566145
54678,0.011793159981079515
54995,0.06422683001839503
55314,0.01331695660711427
55322,0.40902415664790315
55639,0.05574254188922873
55644,0.0037519908984709597
51135,0.011793159981079515
51462,0.011793159981079515
51466,0.0029422686646333983
52123,0.0028782502339186867
52456,0.011793159981079515
52776,0.011793159981079515
53090,0.0036827868077331347
53095,0.015669368207355518
53407,0.011793159981079515
53729,0.0028945008909901804
53735,0.011793159981079515
54047,0.0020327002555467003
54692,0.011793159981079515
55017,0.016255827475009414
55020,0.009879277753634494
55027,0.012359321774882998
55028,0.025888952741515037
55657,0.014148655766511377
55660,0.0221252586951414
50841,0.06336174516814745
50846,0.0040015258127343864
52143,0.0026818493577596544
53436,0.0032831416309438703
53758,0.0034729924991134236
54064,0.03075044023186652
54073,0.027640358908289926
54395,0.001979310490942817
54397,0.003906223220732435
54402,0.011793159981079515
55048,0.007843412357077797
55358,0.011793159981079515
55678,0.005557256675809817
50858,0.005357363857997367
51181,0.002479437306600537
66118,0.011804052971960709
66125,0.003912829279638774
61671,0.00329329524719949
62299,0.011793159981079515
62613,0.004017811243899818
63253,0.05911766891947585
63255,0.04028361967130081
63577,0.03634261081112403
63580,0.005015717029819136
63586,0.0012678304937698084
64217,0.002969563662399021
64223,0.001972230995546502
64226,0.0035689034991300424
64855,0.027710138943896696
65189,0.0034463993944747703
65497,0.011793159981079515
65816,0.0066250188470858605
61368,0.005650142922544197
61994,0.011793159981079515
61996,0.0039221333292317395
62010,0.011793159981079515
62960,0.011793159981079515
62961,0.030147183098448903
63288,0.002587994873051598
63596,0.0029543130897620724
64558,0.003303493576007599
64562,0.002705107558215231
64882,0.002127188783911663
65210,0.017386645423183585
66156,0.029811873964540565
61705,0.004004735482532429
62026,0.0019674035447823416
62348,0.002797165409819569
62656,0.012434739693170119
62665,0.016881455768852378
62974,0.0027801386260826715
62988,0.0033530064420228827
63295,0.024328298162100803
63297,0.004584739203529264
63305,0.0047233614048035515
63624,0.002405087803135611
64895,0.02419523251900191
65216,0.0021077358620927283
65228,0.026582576086343613
65863,0.0035017300849785127
65870,0.011793159981079515
61084,0.0194364195228424
61716,0.0025631140483552764
62686,0.011793159981079515
62689,0.005195428960870403
62692,0.00370332529142161
63319,0.005670795096435124
68020,0.002243095392390643
68337,0.004456023631353562
68660,0.0021861740969475745
68673,0.021696721401524736
68977,0.006529584808183624
69297,0.011793159981079515
69306,0.018402633646298242
54522,0.011793159981079515
54848,0.002287104426539646
55154,0.004667233576549131
55163,0.011793159981079515
55165,0.018949764893322934
55805,0.011793159981079515
55808,0.0020422787735844285
50990,0.005151700451235636
51641,0.0024223083077309464
51964,0.0034732229019743
52607,0.011793159981079515
52608,0.0036809088280752955
52924,0.004605775348355683
52934,0.004148397192940444
53253,0.023416090217494447
53262,0.0036850643277425437
53902,0.0024292070166140865
54205,0.017546803437761677
54208,0.0029129452197171083
54218,0.00499105980878015
54861,0.0038616585655257434
54862,0.0032420553355862036
51001,0.018647865853431957
61152,0.004470684385274131
61155,0.003265815497521101
61162,0.003814732499362216
61793,0.012428361406437034
61799,0.005717878336171487
62127,0.011793159981079515
62754,0.011793159981079515
63078,0.0034508395627088984
64035,0.04939779466588052
64048,0.0029849173439711794
64688,0.004703546437181791
65010,0.025521046022511824
65314,0.0029087208238552597
65329,0.002115408023841534
65635,0.003057382860777947
65645,0.0031274980066853925
65957,0.006393273206589034
65960,0.004580340001754357
65965,0.011793159981079515
61179,0.008186532899873544
61511,0.005072215307480492
61819,0.014767928827426998
61827,0.026335555724716707
63422,0.0030834535239338723
63739,0.016599106472564486
63744,0.00579558690929608
63751,0.009796562664925304
64376,0.005355041609497069
64379,0.0027662884325435066
45499,0.011793159981079515
40673,0.01631423421539947
40992,0.01823094201810508
40998,0.010282174640183602
41318,0.0017740708280068313
41327,0.011793159981079515
41966,0.013167030517677121
41975,0.007774664727913338
42292,0.011793159981079515
43574,0.0017970113096439997
44213,0.011793159981079515
44548,0.0036958279285619206
44861,0.037717962327518506
44864,0.002622954716229709
45185,0.00373095492551226
45187,0.011793159981079515
45513,0.002266491381309273
45520,0.00315962962365944
40695,0.002592071991899648
40705,0.031664395289261175
54147,0.004434487515276501
54479,0.0023791702882544207
54789,0.011793159981079515
55127,0.0019998659882097063
55753,0.011793159981079515
50938,0.015736229037957388
50946,0.006669804094290868
51264,0.010867516979084819
51907,0.00404418101518772
51924,0.020221927434128425
52249,0.008110212096562534
52576,0.010920240540691692
53529,0.052946846083907775
53535,0.011793159981079515
53541,0.00541943013028388
53851,0.008498021468827477
53854,0.005220422126911165
53858,0.0037508840942006437
54490,0.004652273346878434
54818,0.0019304647098074602
55457,0.000799901080972035
50954,0.007030664933301078
50959,0.011594347978342967
51275,0.0033341764444258224
51280,0.0033172031141246623
51292,0.024617101465084775
51934,0.00452321749455418
52256,0.011793159981079515
52259,0.0050662960067260196
52264,0.0027900360048392667
52267,0.0028560328495696816
52272,0.038914577682773704
52583,0.01078243666114032
52591,0.011793159981079515
52597,0.0370978490581015
52900,0.0031517888874448203
52907,0.003481717219519701
53557,0.01875065530325456
53558,0.002111377544301881
54191,0.02780937191810718
54196,0.03351999001784341
17291,0.013352067244248467
27093,0.014627512511989703
26790,0.003495534160702402
26795,0.021983704118226196
27109,0.0015228480339105914
26798,0.011793159981079515
26811,0.009600724941339971
26828,0.008565514908611913
27153,0.002940004971659693
26883,0.04681369306491522
26884,0.006483214507990535
27191,0.014084372647342967
26660,0.0034989341477963923
26677,0.012759357751875424
26690,0.011793159981079515
26692,0.013845262858438276
26695,0.002734072813747951
27006,0.0011717650841007602
27009,0.017797568194350098
26698,0.03912812622004603
26702,0.004550782175767603
26709,0.04126488409259339
27703,0.0029956138049006516
27383,0.002966241706921357
27396,0.006122266227782204
27398,0.002593676915648065
27400,0.00783348657393455
27741,0.014277467639826845
27753,0.006458289389470607
27429,0.002333763925568832
27776,0.03940012952426552
27444,0.004132610509588491
27861,0.030142736828609785
27460,0.011793159981079515
27791,0.020554872437374385
27808,0.011793159981079515
27506,0.028079991048429672
27514,0.0043306227279981055
27825,0.00405802923260507
27523,0.03352512540992471
27538,0.0014070413493390869
27564,0.004536542471526716
27567,0.0021669426269444116
27573,0.009796562664925304
27265,0.009782076766084098
71252,0.002853353339281241
66464,0.002590864375036165
66468,0.017661204656558283
66473,0.00681913363568834
66788,0.007137434270084618
67100,0.008646312879889187
72758,0.03741868732644462
73079,0.011793159981079515
73089,0.0019020764387395759
73397,0.0014611299295606286
73406,0.002194009399127315
74054,0.004417883489726837
74358,0.011793159981079515
74372,0.0028600368347695003
74681,0.01669832701736858
75334,0.002210574288370981
76286,0.026229342741737507
71495,0.00272027769910351
71507,0.005174440786710476
71827,0.01198383806998618
72143,0.017730106174350415
72146,0.012965452877244687
72461,0.08131499110219594
73103,0.0034363274805919814
73747,0.0030724462371927164
73755,0.013569837771068202
73756,0.0018554662094458479
74063,0.011793159981079515
74073,0.002668607275969097
74378,0.004916319695424584
75018,0.011793159981079515
75024,0.025988363673079534
75354,0.0016653243558058801
75673,0.003926288530406707
75979,0.003685723298169614
76302,0.007084033122716882
76307,0.00783041751406823
